trade_id,alpha_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,atr,stop_price,target_price,initial_risk,gross_R,fee_R,slippage_R,funding_R,net_R,hold_bars,confidence,model_score,path_quality
198,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696759200000000000,,7.696,7.795107142857143,STOP_HIT,0.06607142857142863,7.795107142857143,7.563857142857143,0.09910714285714295,-1.0,0.062123,0.015664,0.0,-1.077787,5,0.6067942976951599,0.6067942976951599,0.85
199,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696762800000000000,,7.702,7.798642857142857,STOP_HIT,0.06442857142857143,7.798642857142857,7.573142857142857,0.09664285714285714,-1.0,0.063756,0.016072,0.0,-1.079829,4,0.6030336618423462,0.6030336618423462,0.85
200,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696766400000000000,,7.715,7.8113214285714285,STOP_HIT,0.06421428571428571,7.8113214285714285,7.586571428571428,0.09632142857142856,-1.0,0.064077,0.016153,0.0,-1.08023,5,0.6024019718170166,0.6024019718170166,0.85
201,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696770000000000000,,7.725,7.707,TIME_EXIT,0.06864285714285716,7.827964285714286,7.587714285714285,0.10296428571428573,0.174818,0.060021,0.015139,0.0,0.099659,12,0.5768518447875977,0.5768518447875977,0.85
202,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696773600000000000,,7.799,7.733,TIME_EXIT,0.07114285714285717,7.905714285714286,7.656714285714286,0.10671428571428576,0.618474,0.058466,0.01475,0.0,0.545258,12,0.5979068279266357,0.5979068279266357,0.6
203,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696777200000000000,,7.792,7.714,TIME_EXIT,0.06992857142857149,7.896892857142857,7.652142857142857,0.10489285714285723,0.743616,0.059428,0.01499,0.0,0.669197,12,0.5842277407646179,0.5842277407646179,0.6
204,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696780800000000000,,7.807,7.71,TIME_EXIT,0.06678571428571432,7.907178571428572,7.6734285714285715,0.10017857142857148,0.968271,0.062345,0.01572,0.0,0.890207,12,0.593315601348877,0.593315601348877,0.6
205,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696784400000000000,,7.804,7.717,TIME_EXIT,0.06578571428571436,7.902678571428572,7.672428571428571,0.09867857142857155,0.88165,0.063268,0.01595,0.0,0.802432,12,0.5930498838424683,0.5930498838424683,0.6
206,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1696788000000000000,,7.799,7.702,TIME_EXIT,0.06328571428571436,7.893928571428572,7.672428571428572,0.09492857142857154,1.021821,0.065725,0.016565,0.0,0.939531,12,0.5922490358352661,0.5922490358352661,0.6
207,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1697850000000000000,,8.558,8.698678571428571,STOP_HIT,0.09378571428571433,8.698678571428571,8.37042857142857,0.14067857142857149,-1.0,0.048667,0.0123,0.0,-1.060967,7,0.5726959109306335,0.5726959109306335,0.85
208,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1698386400000000000,,12.267,12.609535714285713,STOP_HIT,0.22835714285714254,12.609535714285713,11.810285714285714,0.34253571428571383,-1.0,0.02865,0.007296,0.0,-1.035946,4,0.5798754692077637,0.5798754692077637,0.85
209,discovery_pipeline_v6_expanded,INJUSDT,SHORT,1698746400000000000,,13.385,13.7645,STOP_HIT,0.2530000000000005,13.7645,12.879,0.3795000000000007,-1.0,0.028216,0.007187,0.0,-1.035403,3,0.5794994831085205,0.5794994831085205,0.85
210,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1694224800000000000,,6.278,6.212571428571428,TARGET_HIT,0.03271428571428579,6.327071428571428,6.212571428571428,0.04907142857142869,1.333333,0.102349,0.025721,0.0,1.205264,10,0.5593830943107605,0.5593830943107605,0.6
211,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1694228400000000000,,6.267,6.199571428571429,TARGET_HIT,0.03371428571428581,6.317571428571429,6.199571428571429,0.05057142857142871,1.333333,0.099139,0.024918,0.0,1.209276,10,0.5660081505775452,0.5660081505775452,0.6
212,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1694235600000000000,,6.244,6.180142857142857,TARGET_HIT,0.03192857142857143,6.291892857142857,6.180142857142857,0.04789285714285715,1.333333,0.104299,0.026208,0.0,1.202826,9,0.5556678771972656,0.5556678771972656,0.6
213,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695704400000000000,,7.468,7.325285714285714,TARGET_HIT,0.07135714285714283,7.575035714285714,7.325285714285714,0.10703571428571423,1.333333,0.055817,0.014088,0.0,1.263429,10,0.5607896447181702,0.5607896447181702,0.6
214,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695729600000000000,,7.372,7.472607142857143,STOP_HIT,0.0670714285714287,7.472607142857143,7.237857142857142,0.10060714285714305,-1.0,0.05862,0.014788,0.0,-1.073408,9,0.5546043515205383,0.5546043515205383,0.6
215,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695740400000000000,,7.329,7.418785714285715,STOP_HIT,0.05985714285714305,7.418785714285715,7.209285714285714,0.08978571428571458,-1.0,0.065302,0.016459,0.0,-1.081761,6,0.556246280670166,0.556246280670166,0.6
216,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695747600000000000,,7.277,7.3657142857142865,STOP_HIT,0.05914285714285735,7.3657142857142865,7.158714285714286,0.08871428571428602,-1.0,0.065622,0.016539,0.0,-1.082161,3,0.5531025528907776,0.5531025528907776,0.85
217,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695751200000000000,,7.251,7.335857142857144,STOP_HIT,0.05657142857142875,7.335857142857144,7.1378571428571425,0.08485714285714313,-1.0,0.06836,0.017223,0.0,-1.085583,2,0.551410436630249,0.551410436630249,0.85
218,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695754800000000000,,7.391,7.259714285714286,TARGET_HIT,0.06564285714285724,7.489464285714286,7.259714285714286,0.09846428571428587,1.333333,0.06005,0.015146,0.0,1.258137,1,0.5662150382995605,0.5662150382995605,0.0
219,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695758400000000000,,7.384,7.367,TIME_EXIT,0.07000000000000003,7.489000000000001,7.244000000000001,0.10500000000000005,0.161905,0.056259,0.014198,0.0,0.091448,12,0.558034360408783,0.558034360408783,0.85
220,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695762000000000000,,7.354,7.404,TIME_EXIT,0.07350000000000012,7.46425,7.207,0.11025000000000018,-0.453515,0.053362,0.013474,0.0,-0.520351,12,0.5647464990615845,0.5647464990615845,0.85
221,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695765600000000000,,7.326,7.4384999999999994,STOP_HIT,0.07500000000000005,7.4384999999999994,7.175999999999999,0.11250000000000007,-1.0,0.052096,0.013157,0.0,-1.065253,12,0.560576319694519,0.560576319694519,0.85
222,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695844800000000000,,7.614,7.811035714285714,STOP_HIT,0.13135714285714276,7.811035714285714,7.351285714285714,0.19703571428571415,-1.0,0.030914,0.007862,0.0,-1.038776,12,0.5672626495361328,0.5672626495361328,0.85
223,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695848400000000000,,7.658,7.857607142857143,STOP_HIT,0.13307142857142848,7.857607142857143,7.391857142857144,0.1996071428571427,-1.0,0.030692,0.007806,0.0,-1.038499,12,0.569473147392273,0.569473147392273,0.85
224,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695956400000000000,,7.743,7.845,TIME_EXIT,0.09799999999999993,7.890000000000001,7.547000000000001,0.1469999999999999,-0.693878,0.042139,0.010668,0.0,-0.746684,12,0.552761971950531,0.552761971950531,0.85
225,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1695963600000000000,,7.774,7.803,TIME_EXIT,0.08885714285714277,7.907285714285714,7.596285714285714,0.13328571428571417,-0.217578,0.046661,0.011798,0.0,-0.276037,12,0.5517936944961548,0.5517936944961548,0.85
226,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1697529600000000000,,7.485,7.371714285714286,TARGET_HIT,0.05664285714285703,7.569964285714286,7.371714285714286,0.08496428571428555,1.333333,0.070477,0.017753,0.0,1.245104,5,0.550009548664093,0.550009548664093,0.85
227,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698033600000000000,,10.87,10.216,TARGET_HIT,0.32700000000000035,11.3605,10.216,0.4905000000000005,1.333333,0.017729,0.004566,0.0,1.311039,6,0.5617987513542175,0.5617987513542175,0.6
228,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698037200000000000,,10.645,9.938857142857142,TARGET_HIT,0.3530714285714289,11.174607142857143,9.938857142857142,0.5296071428571434,1.333333,0.01608,0.004153,0.0,1.3131,5,0.5624646544456482,0.5624646544456482,0.85
229,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698040800000000000,,10.536,9.828285714285713,TARGET_HIT,0.35385714285714315,11.066785714285714,9.828285714285713,0.5307857142857147,1.333333,0.01588,0.004103,0.0,1.31335,8,0.5583611726760864,0.5583611726760864,0.85
230,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698044400000000000,,10.445,10.317,TIME_EXIT,0.3515000000000002,10.97225,9.741999999999999,0.5272500000000003,0.242769,0.015848,0.004095,0.0,0.222825,12,0.5541365742683411,0.5541365742683411,0.6
231,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698062400000000000,,9.997,10.524035714285715,STOP_HIT,0.35135714285714265,10.524035714285715,9.294285714285715,0.5270357142857139,-1.0,0.015175,0.003927,0.0,-1.019102,11,0.5567927360534668,0.5567927360534668,0.85
232,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698066000000000000,,10.003,10.525321428571429,STOP_HIT,0.3482142857142855,10.525321428571429,9.306571428571429,0.5223214285714282,-1.0,0.015321,0.003964,0.0,-1.019284,10,0.566993236541748,0.566993236541748,0.85
233,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698069600000000000,,10.178,10.678785714285715,STOP_HIT,0.3338571428571426,10.678785714285715,9.510285714285716,0.5007857142857138,-1.0,0.016259,0.004198,0.0,-1.020457,9,0.5746023058891296,0.5746023058891296,0.85
234,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698073200000000000,,10.002,10.460035714285715,STOP_HIT,0.3053571428571426,10.460035714285715,9.391285714285715,0.4580357142857139,-1.0,0.017469,0.004501,0.0,-1.02197,3,0.5700281858444214,0.5700281858444214,0.85
235,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698076800000000000,,10.395,10.868571428571428,STOP_HIT,0.31571428571428556,10.868571428571428,9.763571428571428,0.4735714285714283,-1.0,0.01756,0.004523,0.0,-1.022084,7,0.5744892954826355,0.5744892954826355,0.85
236,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698080400000000000,,10.182,10.66617857142857,STOP_HIT,0.32278571428571406,10.66617857142857,9.536428571428573,0.4841785714285711,-1.0,0.016824,0.004339,0.0,-1.021163,6,0.5842323899269104,0.5842323899269104,0.85
237,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698084000000000000,,10.317,10.789071428571429,STOP_HIT,0.3147142857142855,10.789071428571429,9.68757142857143,0.47207142857142825,-1.0,0.017484,0.004504,0.0,-1.021988,5,0.5739975571632385,0.5739975571632385,0.85
238,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698087600000000000,,10.275,10.737964285714286,STOP_HIT,0.3086428571428569,10.737964285714286,9.657714285714286,0.46296428571428533,-1.0,0.017755,0.004572,0.0,-1.022327,4,0.5703832507133484,0.5703832507133484,0.85
239,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698091200000000000,,10.184,10.64267857142857,STOP_HIT,0.30578571428571405,10.64267857142857,9.57242857142857,0.45867857142857105,-1.0,0.017762,0.004574,0.0,-1.022336,3,0.5712047815322876,0.5712047815322876,0.85
240,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698094800000000000,,10.179,10.626642857142857,STOP_HIT,0.2984285714285712,10.626642857142857,9.582142857142857,0.4476428571428568,-1.0,0.018191,0.004681,0.0,-1.022872,2,0.5779707431793213,0.5779707431793213,0.85
241,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1698332400000000000,,10.508,10.944928571428571,STOP_HIT,0.29128571428571426,10.944928571428571,9.92542857142857,0.4369285714285714,-1.0,0.01924,0.004943,0.0,-1.024183,8,0.5511351227760315,0.5511351227760315,0.85
242,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1699671600000000000,,14.955,15.470464285714286,STOP_HIT,0.34364285714285703,15.470464285714286,14.267714285714286,0.5154642857142855,-1.0,0.02321,0.005936,0.0,-1.029146,12,0.5910813212394714,0.5910813212394714,0.85
243,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1699675200000000000,,15.031,15.523107142857143,STOP_HIT,0.32807142857142846,15.523107142857143,14.374857142857143,0.4921071428571427,-1.0,0.024435,0.006242,0.0,-1.030677,11,0.5889884829521179,0.5889884829521179,0.85
244,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1699678800000000000,,15.043,15.512821428571428,STOP_HIT,0.31321428571428556,15.512821428571428,14.416571428571428,0.46982142857142833,-1.0,0.025615,0.006537,0.0,-1.032152,10,0.574998676776886,0.574998676776886,0.85
245,discovery_pipeline_v6_expanded,LINKUSDT,SHORT,1699682400000000000,,15.206,15.648821428571427,STOP_HIT,0.29521428571428565,15.648821428571427,14.615571428571428,0.4428214285714285,-1.0,0.027471,0.007001,0.0,-1.034472,9,0.5529781579971313,0.5529781579971313,0.85
246,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1694239200000000000,,1.164,1.1527142857142856,TARGET_HIT,0.00564285714285714,1.1724642857142857,1.1527142857142856,0.008464285714285709,1.333333,0.110015,0.027637,0.0,1.195681,9,0.5557605624198914,0.5557605624198914,0.6
247,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1694260800000000000,,1.156,1.1649999999999998,STOP_HIT,0.00599999999999999,1.1649999999999998,1.144,0.008999999999999984,-1.0,0.102756,0.025822,0.0,-1.128578,5,0.5794685482978821,0.5794685482978821,0.85
248,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1694264400000000000,,1.155,1.163892857142857,STOP_HIT,0.00592857142857141,1.163892857142857,1.1431428571428572,0.008892857142857116,-1.0,0.103904,0.026109,0.0,-1.130013,4,0.578891932964325,0.578891932964325,0.85
249,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1694271600000000000,,1.162,1.1711071428571427,STOP_HIT,0.006071428571428553,1.1711071428571427,1.149857142857143,0.00910714285714283,-1.0,0.102074,0.025652,0.0,-1.127725,2,0.585953414440155,0.585953414440155,0.85
250,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1694275200000000000,,1.169,1.1791785714285714,STOP_HIT,0.006785714285714268,1.1791785714285714,1.1554285714285715,0.010178571428571401,-1.0,0.091879,0.023103,0.0,-1.114982,3,0.5564163327217102,0.5564163327217102,0.85
251,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1694278800000000000,,1.166,1.1769285714285713,STOP_HIT,0.0072857142857142764,1.1769285714285713,1.1514285714285715,0.010928571428571414,-1.0,0.085354,0.021472,0.0,-1.106826,2,0.5523127913475037,0.5523127913475037,0.85
252,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1695312000000000000,,1.122,1.126,TIME_EXIT,0.011714285714285693,1.1395714285714287,1.0985714285714288,0.01757142857142854,-0.227642,0.051083,0.012904,0.0,-0.291629,12,0.5744674205780029,0.5744674205780029,0.85
253,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1695333600000000000,,1.122,1.117,TIME_EXIT,0.010999999999999963,1.1385,1.1,0.016499999999999945,0.30303,0.0544,0.013733,0.0,0.234897,12,0.5874569416046143,0.5874569416046143,0.85
254,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1695337200000000000,,1.125,1.113,TIME_EXIT,0.010571428571428534,1.1408571428571428,1.1038571428571429,0.0158571428571428,0.756757,0.056757,0.014323,0.0,0.685677,12,0.5732994079589844,0.5732994079589844,0.85
255,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1695438000000000000,,1.111,1.111,TIME_EXIT,0.007857142857142865,1.1227857142857143,1.0952857142857142,0.011785714285714297,0.0,0.075413,0.018987,0.0,-0.0944,12,0.560279369354248,0.560279369354248,0.85
256,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1695441600000000000,,1.116,1.109,TIME_EXIT,0.007928571428571443,1.1278928571428573,1.1001428571428573,0.011892857142857163,0.588589,0.07507,0.018901,0.0,0.494617,12,0.5659381151199341,0.5659381151199341,0.6
257,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1695445200000000000,,1.115,1.112,TIME_EXIT,0.007857142857142865,1.1267857142857143,1.0992857142857142,0.011785714285714297,0.254545,0.075685,0.019055,0.0,0.159806,12,0.5637891292572021,0.5637891292572021,0.85
258,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1695517200000000000,,1.113,1.113,TIME_EXIT,0.006499999999999998,1.12275,1.1,0.009749999999999997,0.0,0.091323,0.022964,0.0,-0.114287,12,0.5509613156318665,0.5509613156318665,0.6
259,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1696842000000000000,,1.046,1.0642142857142858,STOP_HIT,0.012142857142857169,1.0642142857142858,1.0217142857142858,0.018214285714285752,-1.0,0.045942,0.011619,0.0,-1.057561,1,0.5803825855255127,0.5803825855255127,0.0
260,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1696845600000000000,,1.043,1.0178571428571428,TARGET_HIT,0.012571428571428598,1.0618571428571428,1.0178571428571428,0.0188571428571429,1.333333,0.044248,0.011195,0.0,1.277889,7,0.5776606202125549,0.5776606202125549,0.85
261,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1698400800000000000,,1.196,1.2202142857142857,STOP_HIT,0.016142857142857157,1.2202142857142857,1.1637142857142857,0.024214285714285737,-1.0,0.039514,0.010012,0.0,-1.049526,3,0.5504797697067261,0.5504797697067261,0.85
262,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1698426000000000000,,1.227,1.244,TIME_EXIT,0.02278571428571428,1.2611785714285715,1.1814285714285715,0.03417857142857142,-0.497388,0.02872,0.007313,0.0,-0.533421,12,0.56378173828125,0.56378173828125,0.85
263,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699110000000000000,,1.477,1.5080714285714285,STOP_HIT,0.020714285714285668,1.5080714285714285,1.4355714285714287,0.0310714285714285,-1.0,0.038029,0.00964,0.0,-1.047669,3,0.5511937737464905,0.5511937737464905,0.85
264,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699113600000000000,,1.496,1.5272857142857141,STOP_HIT,0.020857142857142796,1.5272857142857141,1.4542857142857144,0.031285714285714195,-1.0,0.038254,0.009697,0.0,-1.047951,8,0.5509148836135864,0.5509148836135864,0.85
265,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699117200000000000,,1.504,1.5339999999999998,STOP_HIT,0.019999999999999924,1.5339999999999998,1.4640000000000002,0.029999999999999888,-1.0,0.040107,0.01016,0.0,-1.050267,7,0.550454318523407,0.550454318523407,0.85
266,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699128000000000000,,1.501,1.5273571428571426,STOP_HIT,0.01757142857142849,1.5273571428571426,1.465857142857143,0.02635714285714274,-1.0,0.045559,0.011523,0.0,-1.057082,4,0.5735008120536804,0.5735008120536804,0.85
267,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699131600000000000,,1.514,1.54025,STOP_HIT,0.01749999999999993,1.54025,1.479,0.02624999999999989,-1.0,0.046141,0.011669,0.0,-1.05781,6,0.5700910091400146,0.5700910091400146,0.85
268,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699135200000000000,,1.527,1.552392857142857,STOP_HIT,0.016928571428571355,1.552392857142857,1.493142857142857,0.025392857142857033,-1.0,0.048108,0.01216,0.0,-1.060268,6,0.5720850825309753,0.5720850825309753,0.85
269,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699138800000000000,,1.514,1.5396071428571427,STOP_HIT,0.017071428571428498,1.5396071428571427,1.479857142857143,0.025607142857142745,-1.0,0.047299,0.011958,0.0,-1.059257,4,0.5538143515586853,0.5538143515586853,0.85
270,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699182000000000000,,1.641,1.5831428571428572,TARGET_HIT,0.028928571428571383,1.684392857142857,1.5831428571428572,0.04339285714285707,1.333333,0.030254,0.007697,0.0,1.295383,3,0.5637367963790894,0.5637367963790894,0.85
271,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699236000000000000,,1.658,1.587,TARGET_HIT,0.03550000000000001,1.71125,1.587,0.05325000000000002,1.333333,0.024909,0.006361,0.0,1.302064,4,0.5583441257476807,0.5583441257476807,0.85
272,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699239600000000000,,1.631,1.605,TIME_EXIT,0.033571428571428585,1.6813571428571428,1.5638571428571428,0.05035714285714288,0.516312,0.025911,0.006611,0.0,0.48379,12,0.5533852577209473,0.5533852577209473,0.6
273,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699243200000000000,,1.614,1.571,TIME_EXIT,0.030571428571428583,1.659857142857143,1.552857142857143,0.045857142857142874,0.937695,0.028157,0.007173,0.0,0.902365,12,0.5606235265731812,0.5606235265731812,0.85
274,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699246800000000000,,1.6,1.576,TIME_EXIT,0.029642857142857144,1.6444642857142857,1.5407142857142857,0.04446428571428572,0.539759,0.028787,0.00733,0.0,0.503642,12,0.5624071955680847,0.5624071955680847,0.85
275,discovery_pipeline_v6_expanded,NEARUSDT,SHORT,1699250400000000000,,1.594,1.577,TIME_EXIT,0.028214285714285716,1.6363214285714287,1.5375714285714286,0.04232142857142857,0.401688,0.030131,0.007666,0.0,0.36389,12,0.5530540943145752,0.5530540943145752,0.85
276,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1694602800000000000,,1.3545,1.3764321428571429,STOP_HIT,0.014621428571428594,1.3764321428571429,1.325257142857143,0.021932142857142893,-1.0,0.049407,0.012485,0.0,-1.061892,4,0.5549014210700989,0.5549014210700989,0.85
277,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1694606400000000000,,1.3546,1.3770892857142858,STOP_HIT,0.014992857142857157,1.3770892857142858,1.3246142857142857,0.022489285714285736,-1.0,0.048187,0.01218,0.0,-1.060366,3,0.5597728490829468,0.5597728490829468,0.85
278,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1694613600000000000,,1.3692,1.3561,TIME_EXIT,0.015228571428571433,1.3920428571428571,1.338742857142857,0.02284285714285715,0.573483,0.047952,0.012121,0.0,0.51341,12,0.5511465668678284,0.5511465668678284,0.85
279,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1694617200000000000,,1.3632,1.3518,TIME_EXIT,0.015228571428571416,1.3860428571428571,1.3327428571428572,0.022842857142857123,0.499062,0.047742,0.012069,0.0,0.439251,12,0.5555541515350342,0.5555541515350342,0.85
280,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1697007600000000000,,1.239,1.2389,TIME_EXIT,0.012878571428571422,1.2583178571428573,1.2132428571428573,0.019317857142857133,0.005177,0.05131,0.012961,0.0,-0.059094,12,0.5556127429008484,0.5556127429008484,0.85
281,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1697011200000000000,,1.2502,1.2386,TIME_EXIT,0.013235714285714286,1.2700535714285714,1.2237285714285715,0.01985357142857143,0.584278,0.050377,0.012728,0.0,0.521173,12,0.5578877925872803,0.5578877925872803,0.85
282,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1697014800000000000,,1.2506,1.2377,TIME_EXIT,0.013428571428571425,1.2707428571428572,1.223742857142857,0.020142857142857136,0.640426,0.049669,0.012551,0.0,0.578206,12,0.552661120891571,0.552661120891571,0.85
283,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1697018400000000000,,1.2558,1.2304142857142857,TARGET_HIT,0.012692857142857141,1.2748392857142858,1.2304142857142857,0.01903928571428571,1.333333,0.052767,0.013325,0.0,1.267242,6,0.5548080801963806,0.5548080801963806,0.85
284,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1697022000000000000,,1.2516,1.2269714285714286,TARGET_HIT,0.012314285714285706,1.2700714285714285,1.2269714285714286,0.01847142857142856,1.333333,0.054207,0.013685,0.0,1.265441,5,0.5671278238296509,0.5671278238296509,0.85
285,discovery_pipeline_v6_expanded,OPUSDT,SHORT,1697025600000000000,,1.2508,1.2254285714285713,TARGET_HIT,0.012685714285714285,1.2698285714285713,1.2254285714285713,0.019028571428571426,1.333333,0.052586,0.01328,0.0,1.267467,4,0.5557208061218262,0.5557208061218262,0.85
286,discovery_pipeline_v6_expanded,RUNEUSDT,SHORT,1695024000000000000,,1.867,1.9041785714285713,STOP_HIT,0.02478571428571425,1.9041785714285713,1.8174285714285714,0.03717857142857138,-1.0,0.040174,0.010177,0.0,-1.05035,2,0.5620832443237305,0.5620832443237305,0.85
287,discovery_pipeline_v6_expanded,RUNEUSDT,SHORT,1695027600000000000,,1.899,1.9385357142857143,STOP_HIT,0.026357142857142826,1.9385357142857143,1.8462857142857143,0.03953571428571424,-1.0,0.038426,0.00974,0.0,-1.048166,2,0.5562719106674194,0.5562719106674194,0.85
288,discovery_pipeline_v6_expanded,RUNEUSDT,SHORT,1695765600000000000,,1.733,1.737,TIME_EXIT,0.01564285714285718,1.7564642857142858,1.7017142857142857,0.02346428571428577,-0.170472,0.059086,0.014905,0.0,-0.244462,12,0.550844669342041,0.550844669342041,0.85
289,discovery_pipeline_v6_expanded,RUNEUSDT,SHORT,1697936400000000000,,1.803,1.808,TIME_EXIT,0.029499999999999953,1.8472499999999998,1.744,0.04424999999999993,-0.112994,0.032597,0.008282,0.0,-0.153873,12,0.5548827052116394,0.5548827052116394,0.85
290,discovery_pipeline_v6_expanded,RUNEUSDT,SHORT,1697943600000000000,,1.811,1.81,TIME_EXIT,0.03192857142857138,1.8588928571428571,1.747142857142857,0.04789285714285707,0.02088,0.030251,0.007696,0.0,-0.017067,12,0.5650448203086853,0.5650448203086853,0.85
291,discovery_pipeline_v6_expanded,RUNEUSDT,SHORT,1697947200000000000,,1.814,1.802,TIME_EXIT,0.032928571428571383,1.863392857142857,1.7481428571428572,0.04939285714285707,0.24295,0.029381,0.007479,0.0,0.206091,12,0.5635106563568115,0.5635106563568115,0.85
292,discovery_pipeline_v6_expanded,RUNEUSDT,SHORT,1699390800000000000,,3.457,3.342,TIME_EXIT,0.08171428571428573,3.5795714285714286,3.2935714285714286,0.12257142857142858,0.938228,0.022563,0.005774,0.0,0.909891,12,0.5608376860618591,0.5608376860618591,0.6
293,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694674800000000000,,18.775,18.872,TIME_EXIT,0.2760000000000001,19.189,18.223,0.41400000000000015,-0.2343,0.03628,0.009203,0.0,-0.279783,12,0.5562450885772705,0.5562450885772705,0.85
294,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694678400000000000,,18.726,19.129714285714286,STOP_HIT,0.2691428571428572,19.129714285714286,18.187714285714286,0.4037142857142858,-1.0,0.037107,0.00941,0.0,-1.046518,6,0.5546829700469971,0.5546829700469971,0.85
295,discovery_pipeline_v6_expanded,SOLUSDT,SHORT,1694682000000000000,,18.652,19.039964285714287,STOP_HIT,0.25864285714285706,19.039964285714287,18.13471428571429,0.3879642857142856,-1.0,0.038461,0.009749,0.0,-1.04821,5,0.574178159236908,0.574178159236908,0.85
